          x[m]          y[m]          z[m]      SEL[dBA]    LAmax[dBA]   EPNL[EPNdB]  PNLTM[TPNdB]
      -5000.00       8625.00          0.00         58.73         44.20         55.98         51.94
      -5000.00       8750.00          0.00         58.61         43.84         55.76         51.52
      -5000.00       8875.00          0.00         58.48         43.48         55.55         51.10
      -5000.00       9000.00          0.00         58.34         43.12         55.36         50.67
      -5000.00       9125.00          0.00         58.23         42.85         55.19         50.36
      -5000.00       9250.00          0.00         58.13         42.65         55.05         50.12
      -5000.00       9375.00          0.00         58.00         42.45         54.89         49.88
      -5000.00       9500.00          0.00         57.87         42.24         54.72         49.62
      -5000.00       9625.00          0.00         57.73         42.02         54.55         49.36
      -5000.00       9750.00          0.00         57.58         41.79         54.38         49.09
      -5000.00       9875.00          0.00         57.44         41.56         54.23         48.81
      -5000.00      10000.00          0.00         57.30         41.32         54.07         48.53
      -5000.00      10125.00          0.00         57.15         41.08         53.93         48.23
      -5000.00      10250.00          0.00         57.00         40.83         53.78         47.93
      -5000.00      10375.00          0.00         56.84         40.58         53.64         47.63
      -5000.00      10500.00          0.00         56.66         40.32         53.48         47.32
      -5000.00      10625.00          0.00         56.47         40.06         53.31         47.00
      -5000.00      10750.00          0.00         56.29         39.79         53.14         46.68
      -5000.00      10875.00          0.00         56.10         39.52         52.97         46.36
      -5000.00      11000.00          0.00         55.91         39.24         52.80         46.03
      -5000.00      11125.00          0.00         55.72         38.97         52.64         45.70
      -5000.00      11250.00          0.00         55.54         38.69         52.47         45.37
      -5000.00      11375.00          0.00         55.36         38.41         52.31         45.11
      -5000.00      11500.00          0.00         55.19         38.20         52.16         45.05
      -5000.00      11625.00          0.00         55.02         38.14         52.01         44.98
      -5000.00      11750.00          0.00         54.84         38.07         51.85         44.90
      -5000.00      11875.00          0.00         54.69         37.99         51.71         44.81
      -5000.00      12000.00          0.00         54.55         37.91         51.59         44.71
      -5000.00      12125.00          0.00         54.42         37.82         51.48         44.60
      -5000.00      12250.00          0.00         54.28         37.72         51.36         44.48
      -5000.00      12375.00          0.00         54.14         37.61         51.24         44.36
      -5000.00      12500.00          0.00         54.01         37.50         51.12         44.23
      -5000.00      12625.00          0.00         53.87         37.38         50.99         44.09
      -5000.00      12750.00          0.00         53.76         37.25         50.75         43.94
      -5000.00      12875.00          0.00         53.65         37.12         50.51         43.79
      -5000.00      13000.00          0.00         53.54         36.98         50.28         43.63
      -5000.00      13125.00          0.00         53.43         36.84         50.05         43.46
      -5000.00      13250.00          0.00         53.31         36.69         49.83         43.28
      -5000.00      13375.00          0.00         53.20         36.54         49.62         43.10
      -5000.00      13500.00          0.00         53.08         36.38         49.41         42.92
      -5000.00      13625.00          0.00         52.96         36.21         49.21         42.72
      -5000.00      13750.00          0.00         52.83         36.04         49.01         42.52
      -5000.00      13875.00          0.00         52.70         35.87         48.80         42.32
      -5000.00      14000.00          0.00         52.57         35.69         48.59         42.11
      -5000.00      14125.00          0.00         52.43         35.51         48.38         41.90
      -5000.00      14250.00          0.00         52.25         35.32         48.10         41.68
      -5000.00      14375.00          0.00         52.06         35.13         47.82         41.45
      -5000.00      14500.00          0.00         51.84         34.93         47.48         41.23
      -5000.00      14625.00          0.00         51.63         34.73         47.15         40.99
      -5000.00      14750.00          0.00         51.41         34.53         46.82         40.76
      -5000.00      14875.00          0.00         51.19         34.33         46.49         40.52
      -5000.00      15000.00          0.00         50.98         34.12         46.16         40.28
      -4875.00      -5000.00          0.00         46.98         25.30         46.14         29.76
      -4875.00      -4875.00          0.00         47.54         25.55         44.20         30.06
      -4875.00      -4750.00          0.00         48.16         25.81         42.83         30.35
      -4875.00      -4625.00          0.00         48.82         26.06         41.97         30.65
      -4875.00      -4500.00          0.00         48.94         26.32         41.52         30.95
      -4875.00      -4375.00          0.00         48.87         26.58         41.31         31.26
      -4875.00      -4250.00          0.00         48.84         26.84         41.23         31.56
      -4875.00      -4125.00          0.00         48.84         27.10         41.25         31.87
      -4875.00      -4000.00          0.00         48.86         27.37         41.32         32.18
      -4875.00      -3875.00          0.00         48.91         27.64         41.42         32.49
      -4875.00      -3750.00          0.00         48.97         27.90         41.56         32.81
      -4875.00      -3625.00          0.00         49.05         28.18         41.75         33.13
      -4875.00      -3500.00          0.00         49.14         28.45         41.95         33.44
      -4875.00      -3375.00          0.00         49.24         28.72         42.16         33.77
      -4875.00      -3250.00          0.00         49.34         29.00         42.37         34.09
      -4875.00      -3125.00          0.00         49.45         29.28         42.59         34.42
      -4875.00      -3000.00          0.00         49.57         29.56         42.81         34.74
      -4875.00      -2875.00          0.00         49.69         29.84         43.04         35.07
      -4875.00      -2750.00          0.00         49.82         30.12         43.27         35.41
      -4875.00      -2625.00          0.00         49.94         30.41         43.53         35.74
      -4875.00      -2500.00          0.00         50.07         30.70         43.81         36.08
      -4875.00      -2375.00          0.00         50.17         30.99         44.07         36.42
      -4875.00      -2250.00          0.00         50.28         31.28         44.32         36.76
      -4875.00      -2125.00          0.00         50.39         31.57         44.57         37.10
      -4875.00      -2000.00          0.00         50.51         31.87         44.83         37.45
      -4875.00      -1875.00          0.00         50.63         32.17         45.08         37.80
      -4875.00      -1750.00          0.00         50.75         32.46         45.34         38.15
      -4875.00      -1625.00          0.00         50.87         32.77         45.60         38.50
      -4875.00      -1500.00          0.00         51.00         33.07         45.86         38.85
      -4875.00      -1375.00          0.00         51.13         33.37         46.12         39.21
      -4875.00      -1250.00          0.00         51.25         33.68         46.38         39.57
      -4875.00      -1125.00          0.00         51.38         33.99         46.64         39.93
      -4875.00      -1000.00          0.00         51.51         34.29         46.91         40.29
      -4875.00       -875.00          0.00         51.64         34.60         47.18         40.65
      -4875.00       -750.00          0.00         51.76         34.92         47.44         41.02
      -4875.00       -625.00          0.00         51.89         35.23         47.71         41.39
      -4875.00       -500.00          0.00         52.02         35.54         47.99         41.76
      -4875.00       -375.00          0.00         52.15         35.86         48.25         42.13
      -4875.00       -250.00          0.00         52.28         36.18         48.45         42.50
      -4875.00       -125.00          0.00         52.42         36.50         48.66         42.87
      -4875.00          0.00          0.00         52.55         36.82         48.90         43.25
      -4875.00        125.00          0.00         52.68         37.14         49.15         43.62
      -4875.00        250.00          0.00         52.81         37.46         49.41         44.00
      -4875.00        375.00          0.00         52.95         37.78         49.68         44.37
      -4875.00        500.00          0.00         53.08         38.10         49.96         44.75
      -4875.00        625.00          0.00         53.21         38.42         50.25         45.13
      -4875.00        750.00          0.00         53.34         38.74         50.55         45.51
      -4875.00        875.00          0.00         53.47         39.07         50.85         45.89
      -4875.00       1000.00          0.00         53.61         39.39         51.15         46.26
      -4875.00       1125.00          0.00         53.74         39.71         51.46         46.64
      -4875.00       1250.00          0.00         53.87         40.03         51.76         47.02
      -4875.00       1375.00          0.00         54.01         40.35         52.07         47.40
      -4875.00       1500.00          0.00         54.11         40.67         52.36         47.77
      -4875.00       1625.00          0.00         54.20         40.99         52.64         48.15
      -4875.00       1750.00          0.00         54.30         41.31         52.92         48.52
      -4875.00       1875.00          0.00         54.40         41.62         53.21         48.89
      -4875.00       2000.00          0.00         54.50         41.93         53.49         49.25
      -4875.00       2125.00          0.00         54.61         42.24         53.77         49.62
      -4875.00       2250.00          0.00         54.72         42.55         54.03         49.98
      -4875.00       2375.00          0.00         54.83         42.86         54.30         50.34
      -4875.00       2500.00          0.00         54.95         43.16         54.56         50.69
      -4875.00       2625.00          0.00         55.06         43.45         54.82         51.04
      -4875.00       2750.00          0.00         55.18         43.75         55.07         51.39
      -4875.00       2875.00          0.00         55.30         44.04         55.32         51.73
      -4875.00       3000.00          0.00         55.43         44.32         55.57         52.06
      -4875.00       3125.00          0.00         55.55         44.60         55.81         52.38
      -4875.00       3250.00          0.00         55.68         44.87         56.04         52.70
      -4875.00       3375.00          0.00         55.81         45.13         56.26         53.02
      -4875.00       3500.00          0.00         55.93         45.39         56.48         53.32
      -4875.00       3625.00          0.00         56.06         45.64         56.69         53.61
      -4875.00       3750.00          0.00         56.19         45.88         56.90         53.90
      -4875.00       3875.00          0.00         56.33         46.12         57.09         54.17
      -4875.00       4000.00          0.00         56.46         46.34         57.28         54.44
      -4875.00       4125.00          0.00         56.61         46.56         57.46         54.69
      -4875.00       4250.00          0.00         56.75         46.76         57.63         54.93
      -4875.00       4375.00          0.00         56.90         46.95         57.80         55.16
      -4875.00       4500.00          0.00         57.04         47.14         57.95         55.38
      -4875.00       4625.00          0.00         57.18         47.31         58.09         55.58
      -4875.00       4750.00          0.00         57.33         47.47         58.22         55.76
      -4875.00       4875.00          0.00         57.47         47.61         58.34         55.94
      -4875.00       5000.00          0.00         57.62         47.75         58.45         56.09
      -4875.00       5125.00          0.00         57.77         47.87         58.55         56.23
      -4875.00       5250.00          0.00         57.92         47.97         58.64         56.36
      -4875.00       5375.00          0.00         58.06         48.06         58.73         56.47
      -4875.00       5500.00          0.00         58.21         48.14         58.80         56.56
      -4875.00       5625.00          0.00         58.36         48.20         58.86         56.63
      -4875.00       5750.00          0.00         58.51         48.25         58.91         56.69
      -4875.00       5875.00          0.00         58.66         48.28         58.96         56.73
      -4875.00       6000.00          0.00         58.81         48.30         58.99         56.75
      -4875.00       6125.00          0.00         58.96         48.30         59.03         56.75
      -4875.00       6250.00          0.00         59.09         48.29         59.02         56.73
      -4875.00       6375.00          0.00         59.22         48.26         59.01         56.70
      -4875.00       6500.00          0.00         59.33         48.22         58.99         56.65
      -4875.00       6625.00          0.00         59.44         48.16         58.93         56.58
      -4875.00       6750.00          0.00         59.54         48.08         58.86         56.49
      -4875.00       6875.00          0.00         59.63         47.99         58.78         56.39
      -4875.00       7000.00          0.00         59.70         47.89         58.70         56.26
      -4875.00       7125.00          0.00         59.76         47.78         58.61         56.13
      -4875.00       7250.00          0.00         59.81         47.64         58.53         55.97
      -4875.00       7375.00          0.00         59.84         47.50         58.43         55.81
      -4875.00       7500.00          0.00         59.85         47.35         58.33         55.62
      -4875.00       7625.00          0.00         59.85         47.18         58.20         55.42
      -4875.00       7750.00          0.00         59.84         47.00         58.06         55.21
      -4875.00       7875.00          0.00         59.82         46.81         57.92         54.99
      -4875.00       8000.00          0.00         59.73         46.46         57.70         54.59
      -4875.00       8125.00          0.00         59.63         46.09         57.47         54.16
      -4875.00       8250.00          0.00         59.51         45.72         57.25         53.73
      -4875.00       8375.00          0.00         59.40         45.35         57.02         53.31
      -4875.00       8500.00          0.00         59.28         44.99         56.79         52.88
      -4875.00       8625.00          0.00         59.15         44.62         56.57         52.45
      -4875.00       8750.00          0.00         59.03         44.26         56.34         52.03
      -4875.00       8875.00          0.00         58.90         43.89         56.12         51.60
      -4875.00       9000.00          0.00         58.76         43.53         55.91         51.17
      -4875.00       9125.00          0.00         58.66         43.33         55.76         50.93
      -4875.00       9250.00          0.00         58.56         43.13         55.61         50.69
      -4875.00       9375.00          0.00         58.42         42.92         55.43         50.44
      -4875.00       9500.00          0.00         58.28         42.70         55.25         50.17
      -4875.00       9625.00          0.00         58.13         42.47         55.07         49.90
      -4875.00       9750.00          0.00         57.99         42.24         54.90         49.62
      -4875.00       9875.00          0.00         57.84         42.00         54.73         49.33
      -4875.00      10000.00          0.00         57.69         41.75         54.57         49.04
      -4875.00      10125.00          0.00         57.54         41.50         54.42         48.74
      -4875.00      10250.00          0.00         57.39         41.24         54.27         48.43
      -4875.00      10375.00          0.00         57.24         40.98         54.11         48.11
      -4875.00      10500.00          0.00         57.07         40.71         53.96         47.79
      -4875.00      10625.00          0.00         56.87         40.44         53.78         47.47
      -4875.00      10750.00          0.00         56.68         40.17         53.61         47.14
      -4875.00      10875.00          0.00         56.49         39.89         53.44         46.81
      -4875.00      11000.00          0.00         56.30         39.61         53.26         46.47
      -4875.00      11125.00          0.00         56.11         39.33         53.09         46.13
      -4875.00      11250.00          0.00         55.92         39.04         52.92         45.79
      -4875.00      11375.00          0.00         55.74         38.75         52.76         45.65
      -4875.00      11500.00          0.00         55.57         38.65         52.60         45.58
      -4875.00      11625.00          0.00         55.39         38.59         52.44         45.51
      -4875.00      11750.00          0.00         55.22         38.52         52.29         45.42
      -4875.00      11875.00          0.00         55.08         38.44         52.17         45.33
      -4875.00      12000.00          0.00         54.94         38.35         52.04         45.23
      -4875.00      12125.00          0.00         54.80         38.26         51.92         45.12
      -4875.00      12250.00          0.00         54.66         38.15         51.80         45.00
      -4875.00      12375.00          0.00         54.53         38.04         51.68         44.87
      -4875.00      12500.00          0.00         54.39         37.93         51.55         44.73
      -4875.00      12625.00          0.00         54.25         37.81         51.42         44.59
      -4875.00      12750.00          0.00         54.12         37.68         51.24         44.44
      -4875.00      12875.00          0.00         54.01         37.54         50.99         44.28
      -4875.00      13000.00          0.00         53.90         37.40         50.76         44.11
      -4875.00      13125.00          0.00         53.78         37.25         50.53         43.94
      -4875.00      13250.00          0.00         53.66         37.10         50.30         43.76
      -4875.00      13375.00          0.00         53.54         36.94         50.09         43.57
      -4875.00      13500.00          0.00         53.42         36.77         49.87         43.38
      -4875.00      13625.00          0.00         53.30         36.60         49.67         43.18
      -4875.00      13750.00          0.00         53.17         36.43         49.47         42.98
      -4875.00      13875.00          0.00         53.04         36.25         49.25         42.77
      -4875.00      14000.00          0.00         52.90         36.06         49.04         42.55
      -4875.00      14125.00          0.00         52.74         35.88         48.78         42.33
      -4875.00      14250.00          0.00         52.55         35.68         48.50         42.11
      -4875.00      14375.00          0.00         52.34         35.49         48.18         41.88
      -4875.00      14500.00          0.00         52.12         35.29         47.84         41.64
      -4875.00      14625.00          0.00         51.90         35.08         47.50         41.40
      -4875.00      14750.00          0.00         51.68         34.88         47.17         41.16
      -4875.00      14875.00          0.00         51.46         34.67         46.83         40.92
      -4875.00      15000.00          0.00         51.24         34.46         46.50         40.67
      -4750.00      -5000.00          0.00         46.86         25.41         47.67         29.89
      -4750.00      -4875.00          0.00         47.39         25.66         45.39         30.19
      -4750.00      -4750.00          0.00         47.98         25.92         43.69         30.48
      -4750.00      -4625.00          0.00         48.63         26.18         42.56         30.79
      -4750.00      -4500.00          0.00         49.18         26.44         41.90         31.09
      -4750.00      -4375.00          0.00         49.09         26.70         41.58         31.40
      -4750.00      -4250.00          0.00         49.04         26.96         41.44         31.70
      -4750.00      -4125.00          0.00         49.03         27.23         41.41         32.02
      -4750.00      -4000.00          0.00         49.05         27.49         41.45         32.33
      -4750.00      -3875.00          0.00         49.09         27.76         41.54         32.64
      -4750.00      -3750.00          0.00         49.15         28.04         41.66         32.96
      -4750.00      -3625.00          0.00         49.23         28.31         41.83         33.28
      -4750.00      -3500.00          0.00         49.32         28.58         42.03         33.60
      -4750.00      -3375.00          0.00         49.42         28.86         42.24         33.93
      -4750.00      -3250.00          0.00         49.53         29.14         42.45         34.26
      -4750.00      -3125.00          0.00         49.65         29.42         42.66         34.58
      -4750.00      -3000.00          0.00         49.77         29.71         42.89         34.92
      -4750.00      -2875.00          0.00         49.90         29.99         43.11         35.25
      -4750.00      -2750.00          0.00         50.03         30.28         43.34         35.59
      -4750.00      -2625.00          0.00         50.17         30.57         43.58         35.92
      -4750.00      -2500.00          0.00         50.30         30.86         43.82         36.27
      -4750.00      -2375.00          0.00         50.43         31.15         44.07         36.61
      -4750.00      -2250.00          0.00         50.54         31.45         44.33         36.95
      -4750.00      -2125.00          0.00         50.66         31.74         44.58         37.30
      -4750.00      -2000.00          0.00         50.78         32.04         44.84         37.65
      -4750.00      -1875.00          0.00         50.91         32.34         45.10         38.01
      -4750.00      -1750.00          0.00         51.04         32.65         45.36         38.36
      -4750.00      -1625.00          0.00         51.17         32.95         45.61         38.72
      -4750.00      -1500.00          0.00         51.30         33.26         45.87         39.08
      -4750.00      -1375.00          0.00         51.44         33.57         46.13         39.44
      -4750.00      -1250.00          0.00         51.57         33.88         46.40         39.80
      -4750.00      -1125.00          0.00         51.71         34.19         46.66         40.17
      -4750.00      -1000.00          0.00         51.84         34.50         46.92         40.53
      -4750.00       -875.00          0.00         51.97         34.82         47.19         40.90
      -4750.00       -750.00          0.00         52.11         35.13         47.46         41.28
      -4750.00       -625.00          0.00         52.24         35.45         47.73         41.65
      -4750.00       -500.00          0.00         52.38         35.77         48.00         42.02
      -4750.00       -375.00          0.00         52.51         36.09         48.28         42.40
      -4750.00       -250.00          0.00         52.65         36.42         48.50         42.78
      -4750.00       -125.00          0.00         52.79         36.74         48.71         43.16
      -4750.00          0.00          0.00         52.92         37.07         48.93         43.54
      -4750.00        125.00          0.00         53.06         37.39         49.18         43.92
      -4750.00        250.00          0.00         53.20         37.72         49.44         44.31
      -4750.00        375.00          0.00         53.33         38.05         49.71         44.69
      -4750.00        500.00          0.00         53.47         38.37         49.98         45.07
      -4750.00        625.00          0.00         53.60         38.70         50.27         45.46
      -4750.00        750.00          0.00         53.74         39.03         50.57         45.85
      -4750.00        875.00          0.00         53.88         39.36         50.87         46.23
      -4750.00       1000.00          0.00         54.01         39.69         51.18         46.62
      -4750.00       1125.00          0.00         54.15         40.02         51.49         47.01
      -4750.00       1250.00          0.00         54.28         40.35         51.80         47.39
      -4750.00       1375.00          0.00         54.42         40.68         52.11         47.78
      -4750.00       1500.00          0.00         54.56         41.00         52.43         48.16
      -4750.00       1625.00          0.00         54.69         41.33         52.74         48.55
      -4750.00       1750.00          0.00         54.81         41.66         53.05         48.93
      -4750.00       1875.00          0.00         54.91         41.98         53.34         49.31
      -4750.00       2000.00          0.00         55.01         42.30         53.63         49.68
      -4750.00       2125.00          0.00         55.12         42.62         53.91         50.06
      -4750.00       2250.00          0.00         55.22         42.94         54.20         50.43
      -4750.00       2375.00          0.00         55.34         43.25         54.47         50.80
      -4750.00       2500.00          0.00         55.45         43.56         54.74         51.16
      -4750.00       2625.00          0.00         55.57         43.86         55.01         51.52
      -4750.00       2750.00          0.00         55.69         44.17         55.27         51.88
      -4750.00       2875.00          0.00         55.81         44.46         55.53         52.23
      -4750.00       3000.00          0.00         55.93         44.76         55.79         52.57
      -4750.00       3125.00          0.00         56.06         45.04         56.04         52.91
      -4750.00       3250.00          0.00         56.18         45.32         56.28         53.24
      -4750.00       3375.00          0.00         56.31         45.60         56.52         53.56
      -4750.00       3500.00          0.00         56.44         45.86         56.75         53.88
      -4750.00       3625.00          0.00         56.57         46.12         56.98         54.18
      -4750.00       3750.00          0.00         56.70         46.37         57.19         54.48
      -4750.00       3875.00          0.00         56.83         46.62         57.40         54.76
      -4750.00       4000.00          0.00         56.97         46.85         57.60         55.04
      -4750.00       4125.00          0.00         57.10         47.07         57.79         55.30
      -4750.00       4250.00          0.00         57.25         47.29         57.97         55.55
      -4750.00       4375.00          0.00         57.39         47.49         58.15         55.79
      -4750.00       4500.00          0.00         57.53         47.68         58.31         56.01
      -4750.00       4625.00          0.00         57.67         47.86         58.46         56.22
      -4750.00       4750.00          0.00         57.81         48.02         58.60         56.42
      -4750.00       4875.00          0.00         57.95         48.17         58.73         56.60
      -4750.00       5000.00          0.00         58.10         48.31         58.85         56.76
      -4750.00       5125.00          0.00         58.24         48.44         58.96         56.91
      -4750.00       5250.00          0.00         58.39         48.55         59.06         57.04
      -4750.00       5375.00          0.00         58.53         48.64         59.15         57.15
      -4750.00       5500.00          0.00         58.68         48.72         59.23         57.25
      -4750.00       5625.00          0.00         58.82         48.79         59.30         57.32
      -4750.00       5750.00          0.00         58.97         48.84         59.36         57.38
      -4750.00       5875.00          0.00         59.11         48.87         59.41         57.42
      -4750.00       6000.00          0.00         59.25         48.89         59.45         57.44
      -4750.00       6125.00          0.00         59.39         48.89         59.48         57.45
      -4750.00       6250.00          0.00         59.53         48.88         59.51         57.43
      -4750.00       6375.00          0.00         59.66         48.85         59.53         57.39
      -4750.00       6500.00          0.00         59.80         48.80         59.53         57.34
      -4750.00       6625.00          0.00         59.90         48.74         59.51         57.27
      -4750.00       6750.00          0.00         60.00         48.66         59.47         57.18
      -4750.00       6875.00          0.00         60.08         48.57         59.42         57.07
      -4750.00       7000.00          0.00         60.16         48.47         59.34         56.94
      -4750.00       7125.00          0.00         60.22         48.34         59.25         56.80
      -4750.00       7250.00          0.00         60.27         48.21         59.15         56.64
      -4750.00       7375.00          0.00         60.30         48.06         59.05         56.46
      -4750.00       7500.00          0.00         60.32         47.90         58.94         56.27
      -4750.00       7625.00          0.00         60.32         47.72         58.83         56.06
      -4750.00       7750.00          0.00         60.31         47.53         58.71         55.84
      -4750.00       7875.00          0.00         60.26         47.29         58.54         55.56
      -4750.00       8000.00          0.00         60.17         46.91         58.31         55.12
      -4750.00       8125.00          0.00         60.06         46.54         58.08         54.69
      -4750.00       8250.00          0.00         59.95         46.16         57.85         54.26
      -4750.00       8375.00          0.00         59.83         45.79         57.62         53.83
      -4750.00       8500.00          0.00         59.71         45.42         57.39         53.40
